name,height,mass,hair_color,skin_color,eye_color,birth_year,gender,homeworld,url,date
Qui-Gon Jinn,193,89,brown,fair,blue,92BBY,male,unknown,https://swapi.dev/api/people/32/,2014-12-20
Nute Gunray,191,90,none,mottled green,red,unknown,male,Cato Neimoidia,https://swapi.dev/api/people/33/,2014-12-20
Finis Valorum,170,unknown,blond,fair,blue,91BBY,male,Coruscant,https://swapi.dev/api/people/34/,2014-12-20
Padmé Amidala,185,45,brown,light,brown,46BBY,female,Naboo,https://swapi.dev/api/people/35/,2014-12-20
Jar Jar Binks,196,66,none,orange,orange,52BBY,male,Naboo,https://swapi.dev/api/people/36/,2014-12-20
Roos Tarpals,224,82,none,grey,orange,unknown,male,Naboo,https://swapi.dev/api/people/37/,2014-12-20
Rugor Nass,206,unknown,none,green,orange,unknown,male,Naboo,https://swapi.dev/api/people/38/,2014-12-20
Ric Olié,183,unknown,brown,fair,blue,unknown,male,Naboo,https://swapi.dev/api/people/39/,2014-12-20
Watto,137,unknown,black,"blue, grey",yellow,unknown,male,Toydaria,https://swapi.dev/api/people/40/,2014-12-20
Sebulba,112,40,none,"grey, red",orange,unknown,male,Malastare,https://swapi.dev/api/people/41/,2014-12-20
Quarsh Panaka,183,unknown,black,dark,brown,62BBY,male,Naboo,https://swapi.dev/api/people/42/,2014-12-20
Shmi Skywalker,163,unknown,black,fair,brown,72BBY,female,Tatooine,https://swapi.dev/api/people/43/,2014-12-20
Darth Maul,175,80,none,red,yellow,54BBY,male,Dathomir,https://swapi.dev/api/people/44/,2014-12-20
Bib Fortuna,180,unknown,none,pale,pink,unknown,male,Ryloth,https://swapi.dev/api/people/45/,2014-12-20
Ayla Secura,178,55,none,blue,hazel,48BBY,female,Ryloth,https://swapi.dev/api/people/46/,2014-12-20
Ratts Tyerel,79,15,none,"grey, blue",unknown,unknown,male,Aleen Minor,https://swapi.dev/api/people/47/,2014-12-20
Dud Bolt,94,45,none,"blue, grey",yellow,unknown,male,Vulpter,https://swapi.dev/api/people/48/,2014-12-20
Gasgano,122,unknown,none,"white, blue",black,unknown,male,Troiken,https://swapi.dev/api/people/49/,2014-12-20
Ben Quadinaros,163,65,none,"grey, green, yellow",orange,unknown,male,Tund,https://swapi.dev/api/people/50/,2014-12-20
Mace Windu,188,84,none,dark,brown,72BBY,male,Haruun Kal,https://swapi.dev/api/people/51/,2014-12-20
Ki-Adi-Mundi,198,82,white,pale,yellow,92BBY,male,Cerea,https://swapi.dev/api/people/52/,2014-12-20
Kit Fisto,196,87,none,green,black,unknown,male,Glee Anselm,https://swapi.dev/api/people/53/,2014-12-20
Eeth Koth,171,unknown,black,brown,brown,unknown,male,Iridonia,https://swapi.dev/api/people/54/,2014-12-20
Adi Gallia,184,50,none,dark,blue,unknown,female,Coruscant,https://swapi.dev/api/people/55/,2014-12-20
Saesee Tiin,188,unknown,none,pale,orange,unknown,male,Iktotch,https://swapi.dev/api/people/56/,2014-12-20
Yarael Poof,264,unknown,none,white,yellow,unknown,male,Quermia,https://swapi.dev/api/people/57/,2014-12-20
Plo Koon,188,80,none,orange,black,22BBY,male,Dorin,https://swapi.dev/api/people/58/,2014-12-20
Mas Amedda,196,unknown,none,blue,blue,unknown,male,Champala,https://swapi.dev/api/people/59/,2014-12-20
Gregar Typho,185,85,black,dark,brown,unknown,male,Naboo,https://swapi.dev/api/people/60/,2014-12-20
Cordé,157,unknown,brown,light,brown,unknown,female,Naboo,https://swapi.dev/api/people/61/,2014-12-20
Cliegg Lars,183,unknown,brown,fair,blue,82BBY,male,Tatooine,https://swapi.dev/api/people/62/,2014-12-20
Poggle the Lesser,183,80,none,green,yellow,unknown,male,Geonosis,https://swapi.dev/api/people/63/,2014-12-20
Luminara Unduli,170,56.2,black,yellow,blue,58BBY,female,Mirial,https://swapi.dev/api/people/64/,2014-12-20
Barriss Offee,166,50,black,yellow,blue,40BBY,female,Mirial,https://swapi.dev/api/people/65/,2014-12-20
Dormé,165,unknown,brown,light,brown,unknown,female,Naboo,https://swapi.dev/api/people/66/,2014-12-20
Dooku,193,80,white,fair,brown,102BBY,male,Serenno,https://swapi.dev/api/people/67/,2014-12-20
Bail Prestor Organa,191,unknown,black,tan,brown,67BBY,male,Alderaan,https://swapi.dev/api/people/68/,2014-12-20
Jango Fett,183,79,black,tan,brown,66BBY,male,Concord Dawn,https://swapi.dev/api/people/69/,2014-12-20
Zam Wesell,168,55,blonde,"fair, green, yellow",yellow,unknown,female,Zolan,https://swapi.dev/api/people/70/,2014-12-20
Dexter Jettster,198,102,none,brown,yellow,unknown,male,Ojom,https://swapi.dev/api/people/71/,2014-12-20
Lama Su,229,88,none,grey,black,unknown,male,Kamino,https://swapi.dev/api/people/72/,2014-12-20
Taun We,213,unknown,none,grey,black,unknown,female,Kamino,https://swapi.dev/api/people/73/,2014-12-20
Jocasta Nu,167,unknown,white,fair,blue,unknown,female,Coruscant,https://swapi.dev/api/people/74/,2014-12-20
R4-P17,96,unknown,none,"silver, red","red, blue",unknown,female,unknown,https://swapi.dev/api/people/75/,2014-12-20
Wat Tambor,193,48,none,"green, grey",unknown,unknown,male,Skako,https://swapi.dev/api/people/76/,2014-12-20
San Hill,191,unknown,none,grey,gold,unknown,male,Muunilinst,https://swapi.dev/api/people/77/,2014-12-20
Shaak Ti,178,57,none,"red, blue, white",black,unknown,female,Shili,https://swapi.dev/api/people/78/,2014-12-20
Grievous,216,159,none,"brown, white","green, yellow",unknown,male,Kalee,https://swapi.dev/api/people/79/,2014-12-20
Tarfful,234,136,brown,brown,blue,unknown,male,Kashyyyk,https://swapi.dev/api/people/80/,2014-12-20
Raymus Antilles,188,79,brown,light,brown,unknown,male,Alderaan,https://swapi.dev/api/people/81/,2014-12-20
Sly Moore,178,48,none,pale,white,unknown,female,Umbara,https://swapi.dev/api/people/82/,2014-12-20
Tion Medon,206,80,none,grey,black,unknown,male,Utapau,https://swapi.dev/api/people/83/,2014-12-20
